id,cuisine
27384,italian
43045,spanish
22576,mexican
11597,indian
22656,spanish
47811,spanish
7925,spanish
14860,spanish
27525,spanish
7798,spanish
10848,spanish
19062,spanish
32224,spanish
11529,spanish
12155,spanish
30628,spanish
21909,japanese
14291,mexican
3323,indian
6502,spanish
25833,spanish
31108,spanish
47484,spanish
27396,spanish
48147,spanish
10489,mexican
12014,spanish
4904,mexican
36607,italian
12756,spanish
32462,indian
42204,indian
246,mexican
47061,spanish
15908,spanish
29572,spanish
13458,spanish
14022,spanish
40437,indian
48136,mexican
17687,spanish
48504,brazilian
22857,spanish
11465,indian
42107,spanish
12514,spanish
46339,indian
8383,spanish
27362,spanish
38646,indian
44084,korean
12946,spanish
11670,spanish
34916,spanish
2944,spanish
33063,mexican
26982,indian
2231,italian
5118,indian
28258,spanish
44113,indian
47328,spanish
33937,spanish
40399,italian
23562,spanish
12787,spanish
13992,japanese
38992,spanish
45269,mexican
15211,spanish
34602,indian
41779,spanish
4179,mexican
37925,japanese
46161,spanish
5512,spanish
27845,mexican
12024,spanish
41072,spanish
17911,spanish
4237,spanish
40442,spanish
15522,mexican
6804,spanish
43807,indian
21647,spanish
22758,spanish
32551,mexican
20470,mexican
20842,spanish
43018,spanish
45493,spanish
42442,spanish
14655,spanish
32247,spanish
32302,spanish
42075,spanish
19949,mexican
23352,indian
48549,spanish
15053,spanish
23490,spanish
12080,indian
41992,spanish
10618,spanish
2870,spanish
49226,spanish
10052,spanish
39400,spanish
8410,spanish
15752,mexican
18854,spanish
28448,thai
27260,indian
1083,spanish
21430,spanish
46343,spanish
12493,spanish
14251,spanish
37764,spanish
3912,spanish
28477,indian
25100,spanish
44515,spanish
36019,indian
44471,spanish
27855,indian
47538,southern_us
16954,spanish
5730,indian
29892,spanish
25581,spanish
43708,indian
49152,spanish
40984,mexican
13050,spanish
15031,spanish
42841,spanish
16325,spanish
1866,spanish
29547,spanish
24281,spanish
49183,spanish
41136,mexican
15790,spanish
23832,spanish
4231,spanish
5306,spanish
40103,spanish
45908,spanish
34333,indian
19999,mexican
9304,spanish
11613,mexican
30183,spanish
14480,spanish
26493,spanish
46415,mexican
23012,indian
2981,spanish
31371,indian
8119,spanish
48376,spanish
42957,spanish
18688,spanish
38876,spanish
11197,spanish
48216,spanish
24611,spanish
16761,spanish
47345,spanish
16477,spanish
31855,spanish
403,spanish
48608,mexican
1985,spanish
36249,spanish
27201,spanish
22141,spanish
34166,spanish
4721,indian
44230,spanish
21409,spanish
29986,spanish
15401,indian
32341,spanish
46266,italian
6633,spanish
42713,spanish
9117,indian
16266,indian
36470,spanish
16164,indian
34712,spanish
29117,spanish
34991,spanish
24906,italian
36954,spanish
29979,spanish
16710,spanish
48056,italian
24035,indian
32656,spanish
45875,spanish
1735,thai
35986,spanish
45005,spanish
46636,indian
31507,spanish
31348,mexican
28362,spanish
33305,spanish
36747,spanish
39897,spanish
27450,japanese
49579,korean
24426,spanish
11507,spanish
6093,spanish
49338,indian
11560,spanish
49597,mexican
17865,spanish
5995,spanish
9707,mexican
6888,spanish
46148,spanish
19940,spanish
34637,spanish
14214,spanish
15805,spanish
34328,spanish
27174,spanish
24919,spanish
33206,spanish
10745,spanish
41550,indian
5008,spanish
10685,mexican
15287,spanish
25701,spanish
31525,spanish
27096,chinese
36113,japanese
48480,spanish
1944,spanish
26314,italian
10478,spanish
15149,spanish
5024,spanish
1676,spanish
2869,spanish
20079,spanish
8053,spanish
6212,spanish
13557,spanish
9735,spanish
39956,spanish
21569,mexican
3269,spanish
4461,indian
41598,indian
44612,spanish
20150,spanish
7278,spanish
35809,spanish
21612,mexican
20357,indian
23355,spanish
27727,spanish
34021,indian
9970,spanish
36438,spanish
12079,spanish
22380,indian
28065,spanish
49690,spanish
48671,spanish
18509,spanish
8903,spanish
23374,spanish
22475,indian
28418,indian
42625,spanish
44840,spanish
42121,indian
2243,spanish
18032,spanish
19392,spanish
25679,spanish
11223,mexican
35867,spanish
33842,spanish
12676,spanish
38377,spanish
344,spanish
11864,spanish
16895,indian
3001,spanish
19195,spanish
3635,spanish
23150,indian
17502,spanish
16405,spanish
34160,indian
34495,spanish
18377,indian
18988,spanish
24880,spanish
48302,spanish
33358,spanish
20732,spanish
22094,indian
8638,spanish
35556,mexican
27248,spanish
15746,spanish
46404,indian
23323,indian
39018,spanish
23510,spanish
27710,spanish
30540,indian
48945,spanish
37197,spanish
27343,spanish
29349,spanish
38383,spanish
46758,spanish
24859,chinese
18292,mexican
32450,spanish
35936,spanish
36789,spanish
19804,mexican
16604,spanish
585,spanish
29352,indian
48392,spanish
44324,spanish
5012,spanish
19487,indian
17263,mexican
26127,spanish
39464,spanish
4870,spanish
16171,spanish
308,spanish
19155,spanish
18736,brazilian
43352,spanish
24652,mexican
44181,spanish
36237,indian
30286,spanish
4019,spanish
20111,indian
35543,spanish
25992,spanish
8275,mexican
49613,spanish
45149,spanish
38610,indian
18111,spanish
35670,italian
30349,spanish
12034,spanish
20729,indian
11458,spanish
16423,spanish
47404,spanish
43875,spanish
43513,indian
21894,spanish
9350,spanish
18519,spanish
4651,spanish
14831,mexican
32530,spanish
44131,indian
36724,spanish
20264,cajun_creole
4994,indian
47875,spanish
1952,spanish
6792,indian
44853,spanish
13807,spanish
14303,spanish
27449,mexican
20389,french
32028,spanish
9758,spanish
15295,spanish
14904,spanish
9534,italian
46950,italian
15648,indian
44473,greek
29833,italian
3015,spanish
43675,spanish
3329,spanish
27359,spanish
18163,russian
45238,spanish
2146,spanish
17194,spanish
15864,indian
6084,spanish
44220,spanish
1843,spanish
4777,spanish
27182,indian
47648,spanish
30068,mexican
36696,mexican
47909,spanish
19016,spanish
32683,spanish
224,spanish
2031,spanish
26715,spanish
23886,spanish
28724,spanish
46037,spanish
38683,spanish
19328,spanish
15324,spanish
20480,spanish
43132,spanish
25028,spanish
15859,spanish
13023,spanish
27838,spanish
3661,indian
35313,mexican
45668,spanish
3070,spanish
20607,spanish
33560,indian
43354,indian
19935,spanish
45795,spanish
42932,spanish
42059,spanish
47601,spanish
31240,spanish
5339,spanish
8192,spanish
4831,korean
9134,spanish
49500,indian
45456,indian
47506,mexican
43238,indian
43910,spanish
36829,thai
2771,spanish
14712,spanish
37718,mexican
5264,indian
26273,indian
48641,spanish
46990,indian
26575,spanish
43906,french
30518,spanish
45950,spanish
15967,italian
25115,spanish
15112,spanish
34860,spanish
32100,spanish
11239,spanish
809,spanish
9212,spanish
34741,indian
29409,spanish
39986,spanish
21487,spanish
36981,spanish
19115,indian
37110,mexican
36185,spanish
26244,spanish
18026,spanish
36961,indian
14384,mexican
6039,spanish
31871,indian
35841,spanish
16074,spanish
39180,spanish
19331,spanish
8658,spanish
49574,spanish
25237,spanish
6947,spanish
5309,spanish
35914,spanish
14715,spanish
47994,spanish
11508,spanish
41662,spanish
39047,thai
22933,spanish
5016,japanese
49449,greek
39029,spanish
1721,spanish
41864,spanish
17358,mexican
36847,mexican
34812,indian
5486,spanish
2492,spanish
45624,mexican
7576,mexican
34773,korean
16904,chinese
4279,spanish
38068,spanish
7370,indian
23586,spanish
48790,mexican
26717,spanish
32749,spanish
42536,spanish
5372,spanish
37143,indian
37244,indian
27674,thai
778,spanish
14686,spanish
9274,spanish
37769,spanish
12871,spanish
38528,mexican
32968,spanish
6275,spanish
4732,spanish
9452,spanish
29194,indian
16627,indian
5127,spanish
26447,italian
11489,spanish
23884,british
14545,indian
19620,indian
9771,indian
21265,indian
38249,italian
3483,spanish
21262,spanish
14605,spanish
9448,indian
15750,spanish
6413,spanish
17585,indian
10057,indian
29462,spanish
18943,spanish
22591,mexican
32048,indian
32249,spanish
39578,spanish
21724,spanish
27119,italian
25094,spanish
41200,indian
33033,spanish
21389,spanish
49103,spanish
12519,spanish
26913,indian
12460,spanish
3397,indian
3502,spanish
42877,indian
249,spanish
46008,spanish
14185,spanish
20873,spanish
11722,spanish
24883,indian
3932,spanish
25728,spanish
16428,spanish
7887,mexican
48364,japanese
47197,spanish
28640,mexican
16758,spanish
39135,spanish
33302,spanish
23677,spanish
25509,mexican
35746,spanish
46195,italian
19788,spanish
18888,spanish
21153,spanish
44672,spanish
48707,spanish
2232,spanish
36081,spanish
948,spanish
24512,indian
24382,spanish
40648,spanish
48886,spanish
21967,italian
40119,spanish
38221,indian
49494,spanish
17286,spanish
10421,spanish
13088,italian
34348,spanish
15405,thai
15218,spanish
40233,indian
26098,spanish
17221,mexican
25198,spanish
22532,indian
41563,spanish
2554,spanish
38170,mexican
29476,indian
33384,spanish
5770,spanish
5628,spanish
44069,spanish
18530,spanish
22369,spanish
9498,spanish
26476,italian
29939,spanish
9336,spanish
26377,mexican
18442,spanish
13470,spanish
34689,indian
11016,southern_us
28985,spanish
25293,spanish
569,spanish
29992,spanish
20363,spanish
6981,spanish
30154,spanish
39960,spanish
25975,spanish
4029,spanish
49081,spanish
7493,spanish
10393,mexican
6915,spanish
42310,indian
15612,mexican
23160,spanish
37897,spanish
44731,spanish
3460,spanish
29855,spanish
31140,spanish
4481,spanish
30882,indian
511,korean
1120,spanish
42651,spanish
18209,indian
38368,spanish
31783,spanish
37589,spanish
17752,japanese
37020,indian
19503,jamaican
2718,mexican
28365,spanish
45843,spanish
4514,spanish
4311,spanish
41356,indian
12022,indian
6846,spanish
8983,spanish
47589,spanish
14859,spanish
20035,spanish
732,spanish
38568,spanish
10871,spanish
42540,indian
48782,spanish
17988,greek
8147,spanish
32029,indian
25598,spanish
8695,chinese
11213,spanish
21053,spanish
29154,spanish
33691,japanese
32129,indian
43787,spanish
40642,spanish
39782,spanish
38430,spanish
33438,chinese
31602,spanish
17581,spanish
25169,spanish
35755,spanish
33544,spanish
34252,spanish
30764,indian
44946,spanish
716,spanish
24668,spanish
24270,korean
13165,spanish
33758,spanish
3090,italian
43987,moroccan
39021,spanish
44460,spanish
29876,spanish
17737,indian
36772,spanish
18174,spanish
20924,spanish
39098,spanish
32571,mexican
26957,spanish
11363,mexican
20736,spanish
42639,chinese
43350,indian
15451,italian
45175,spanish
5652,spanish
1569,spanish
39036,spanish
13673,spanish
1550,mexican
38553,spanish
38594,spanish
3220,mexican
24686,indian
10863,spanish
46683,indian
5113,spanish
34967,spanish
15420,spanish
9607,spanish
7190,mexican
7482,spanish
3928,italian
11288,spanish
1948,indian
6590,spanish
20275,indian
14212,indian
47990,indian
36653,spanish
22436,spanish
34790,spanish
45752,spanish
19159,spanish
14515,moroccan
27510,spanish
38699,spanish
34959,spanish
7206,indian
2316,italian
18823,spanish
1909,spanish
48313,cajun_creole
5844,spanish
29975,indian
41091,spanish
9532,spanish
46569,spanish
10399,spanish
42934,indian
2688,spanish
27095,spanish
12476,irish
23070,mexican
9837,spanish
45829,spanish
31887,spanish
28518,spanish
47168,spanish
45321,mexican
20662,indian
9699,spanish
41018,spanish
705,spanish
42898,spanish
633,indian
31443,mexican
18613,mexican
19060,spanish
17845,spanish
1534,spanish
41786,indian
31656,spanish
17330,indian
7048,spanish
7938,spanish
46208,spanish
33759,spanish
5526,spanish
26943,spanish
20701,spanish
35701,thai
36687,spanish
21401,spanish
376,spanish
6980,spanish
39402,italian
43095,italian
18576,indian
39720,indian
17526,spanish
27549,spanish
27123,spanish
22979,spanish
46113,spanish
31557,spanish
20414,spanish
14487,spanish
24881,spanish
17955,spanish
39109,mexican
35576,spanish
25876,spanish
24669,mexican
22261,japanese
832,spanish
29742,spanish
21381,spanish
34322,spanish
7224,spanish
17978,indian
9438,indian
9458,indian
41045,indian
34614,mexican
16651,italian
8230,spanish
39372,indian
39357,spanish
44341,mexican
42052,spanish
45208,indian
28626,spanish
48345,spanish
37791,indian
15227,spanish
24053,spanish
17716,spanish
6087,spanish
28000,indian
4320,spanish
21783,spanish
16148,mexican
47562,indian
31541,spanish
43574,indian
45475,spanish
16953,spanish
5239,chinese
4595,indian
37279,spanish
33264,spanish
30484,spanish
9200,indian
7457,indian
42413,japanese
18484,spanish
20985,spanish
29503,mexican
45242,spanish
46953,spanish
13948,spanish
1623,spanish
33251,spanish
6148,spanish
30392,spanish
144,spanish
20602,spanish
48085,spanish
14896,spanish
47518,thai
29161,spanish
39363,mexican
694,spanish
3887,spanish
12671,spanish
31117,spanish
14714,spanish
29993,spanish
20639,spanish
17665,spanish
3969,indian
11014,mexican
19530,indian
17271,spanish
30457,spanish
22989,spanish
45756,spanish
20297,spanish
10942,spanish
35686,mexican
13032,spanish
7951,indian
20432,spanish
17971,mexican
4128,spanish
7589,mexican
18816,spanish
12650,spanish
418,spanish
36366,spanish
32991,mexican
6424,spanish
8134,spanish
39280,southern_us
3091,spanish
23382,spanish
34090,mexican
23320,indian
14962,spanish
42047,spanish
44805,indian
36584,spanish
3016,spanish
6391,spanish
38188,mexican
1784,mexican
18300,spanish
3856,spanish
41841,spanish
16837,spanish
23687,indian
38118,spanish
27801,spanish
17096,chinese
20235,spanish
13288,spanish
26749,spanish
19084,mexican
35200,indian
41073,indian
28016,spanish
18431,italian
22228,japanese
27456,spanish
325,spanish
6543,spanish
7062,spanish
49221,spanish
44536,italian
24865,spanish
26543,spanish
10096,spanish
38273,spanish
6710,spanish
49243,spanish
19624,italian
24435,indian
14883,spanish
22516,spanish
587,spanish
40539,spanish
11208,spanish
18273,spanish
22762,spanish
13300,spanish
42245,italian
14177,greek
4184,spanish
14277,spanish
41308,korean
34438,indian
9805,spanish
38007,spanish
23919,indian
13945,spanish
32279,indian
17456,spanish
47941,southern_us
32310,italian
44442,spanish
14163,mexican
27573,spanish
777,indian
44116,spanish
13347,mexican
29348,indian
14219,spanish
39983,spanish
33682,indian
21443,spanish
47642,spanish
1759,spanish
1205,spanish
4794,indian
17408,indian
34666,spanish
40237,mexican
13778,spanish
41289,spanish
3560,spanish
35830,spanish
11151,indian
12789,spanish
21166,spanish
24716,spanish
25586,spanish
11046,spanish
31793,spanish
28746,spanish
7226,spanish
30991,spanish
47476,spanish
30626,spanish
49367,spanish
35754,indian
4247,spanish
49423,spanish
22295,spanish
2749,spanish
685,spanish
30988,spanish
46285,italian
40492,spanish
22264,spanish
15921,mexican
388,spanish
33121,spanish
35685,spanish
4416,spanish
17725,italian
39525,spanish
27034,indian
28470,spanish
38953,spanish
20045,spanish
12896,spanish
39573,indian
8838,brazilian
15399,indian
39439,mexican
26837,spanish
41220,spanish
35968,spanish
24335,spanish
10983,spanish
5516,spanish
38894,indian
11887,indian
31306,spanish
38578,indian
3561,spanish
45095,thai
30969,spanish
14389,spanish
29670,spanish
40995,spanish
33629,spanish
10616,spanish
30886,spanish
18995,indian
31098,spanish
34607,indian
48989,spanish
44542,japanese
47075,spanish
19228,spanish
2685,mexican
11686,spanish
9610,mexican
30405,greek
43666,spanish
32892,italian
44741,indian
6791,spanish
440,spanish
22693,mexican
24328,spanish
13800,spanish
23873,spanish
12767,indian
5929,spanish
20645,spanish
20999,indian
29995,spanish
35223,greek
22414,greek
23410,chinese
36558,indian
13704,spanish
41952,indian
46915,cajun_creole
47170,spanish
2295,spanish
46128,indian
48349,indian
1482,spanish
26589,spanish
9418,spanish
31356,spanish
16052,spanish
43594,mexican
29099,spanish
23472,spanish
34914,spanish
19404,spanish
28299,spanish
12314,spanish
6047,spanish
37581,spanish
12750,filipino
17498,japanese
7694,spanish
14531,spanish
26628,spanish
8205,spanish
25101,spanish
29045,spanish
20917,indian
8311,indian
10213,spanish
15241,spanish
46132,spanish
15349,spanish
22580,spanish
47335,spanish
17759,cajun_creole
27633,spanish
42313,mexican
47272,thai
4553,spanish
15235,spanish
34102,spanish
21227,british
9782,italian
6913,spanish
11944,spanish
19035,indian
9848,mexican
42745,indian
40846,spanish
27618,indian
41067,mexican
13555,spanish
18063,mexican
16962,spanish
8415,spanish
19041,spanish
38889,indian
32528,indian
21750,spanish
11344,spanish
27945,spanish
37025,spanish
789,mexican
25084,spanish
6024,spanish
14741,indian
20468,chinese
26963,spanish
1451,spanish
27745,spanish
31347,spanish
46592,indian
38107,indian
5987,spanish
1808,spanish
23783,spanish
28618,spanish
36764,spanish
11326,indian
3020,spanish
24326,spanish
34002,spanish
11499,spanish
9268,spanish
49368,spanish
44720,spanish
13127,spanish
34494,spanish
48382,spanish
18585,spanish
40052,spanish
46321,indian
49561,indian
9453,mexican
19555,mexican
17833,italian
10196,spanish
35996,thai
22530,spanish
44176,spanish
2669,indian
10896,spanish
7343,spanish
46255,chinese
27043,italian
20998,spanish
12357,spanish
36339,spanish
45086,spanish
37690,spanish
37829,spanish
3537,mexican
5150,spanish
13,spanish
44579,spanish
8749,spanish
131,spanish
44306,indian
19202,spanish
21300,indian
27286,spanish
18297,spanish
4388,spanish
22234,spanish
7359,spanish
39947,spanish
6855,spanish
46057,spanish
33950,spanish
36009,indian
23732,spanish
21316,spanish
32806,spanish
34343,spanish
11973,spanish
2380,spanish
30667,spanish
42364,indian
30258,spanish
34109,spanish
5265,spanish
123,mexican
12498,indian
23713,spanish
25176,spanish
28576,indian
32563,spanish
38829,indian
3835,spanish
1960,indian
43991,indian
45136,spanish
41554,indian
10118,indian
43827,mexican
32583,mexican
31949,spanish
23574,spanish
28211,spanish
21793,spanish
25914,spanish
34735,spanish
26071,spanish
9476,spanish
29443,spanish
16966,spanish
6457,spanish
25882,spanish
48390,spanish
28356,spanish
15699,indian
2090,spanish
4686,spanish
27937,spanish
25560,spanish
38937,italian
48670,indian
2547,spanish
17442,spanish
28669,indian
4410,spanish
36917,spanish
46755,spanish
25321,indian
47019,spanish
33077,spanish
11593,spanish
44295,mexican
46632,spanish
18503,spanish
29030,spanish
32516,spanish
35128,spanish
41715,spanish
49185,indian
35517,spanish
13909,spanish
36886,spanish
29304,spanish
29577,spanish
24570,indian
29466,indian
10724,spanish
30026,spanish
37133,spanish
29346,indian
32871,thai
46420,spanish
29083,spanish
4402,spanish
15877,spanish
33448,indian
3541,spanish
27704,spanish
28658,spanish
23793,spanish
11040,spanish
28419,spanish
37086,spanish
13965,spanish
28674,indian
5645,spanish
20756,mexican
15548,indian
14495,spanish
11989,spanish
47482,indian
14101,mexican
1289,spanish
49473,spanish
39161,spanish
14452,spanish
31489,spanish
15599,mexican
28440,french
33624,spanish
24090,spanish
16137,spanish
4819,spanish
1377,spanish
47636,indian
25907,spanish
35894,mexican
20315,mexican
27199,spanish
34055,spanish
26938,spanish
5734,spanish
32241,spanish
2163,spanish
20340,spanish
6278,spanish
49404,spanish
36731,spanish
29165,mexican
24932,spanish
6591,spanish
14644,spanish
43518,spanish
28979,spanish
45821,spanish
26627,indian
39139,spanish
3026,indian
13204,spanish
762,chinese
28036,indian
46514,mexican
34536,spanish
36484,indian
5676,mexican
13715,spanish
43019,mexican
2471,spanish
34065,italian
39362,indian
4987,spanish
28414,spanish
8710,spanish
6610,spanish
28847,indian
10560,indian
32993,italian
16912,mexican
35262,spanish
46936,spanish
14553,spanish
17471,spanish
22897,spanish
2789,mexican
3897,spanish
22751,spanish
16566,japanese
23033,spanish
30500,indian
13018,indian
13077,spanish
9177,spanish
16012,spanish
5293,spanish
35451,spanish
5591,spanish
44443,mexican
36811,spanish
7031,spanish
11475,italian
5556,italian
33728,spanish
46703,spanish
41776,spanish
4099,spanish
4251,spanish
29381,spanish
30300,spanish
27494,spanish
48254,japanese
32789,spanish
44569,spanish
44160,italian
18762,spanish
23808,spanish
11875,spanish
35843,spanish
4948,indian
34713,spanish
8352,spanish
28407,mexican
3506,indian
44338,chinese
38464,indian
1139,indian
12287,indian
27031,spanish
42153,spanish
42686,spanish
44415,spanish
10072,spanish
8618,spanish
14153,mexican
23825,greek
21440,spanish
13366,spanish
24979,spanish
33437,spanish
4864,spanish
33017,spanish
15122,spanish
42731,spanish
8281,spanish
2812,spanish
30683,spanish
24249,spanish
12169,spanish
28629,spanish
32774,indian
15181,italian
44314,mexican
37583,spanish
28069,spanish
33503,spanish
24015,spanish
39333,chinese
13414,italian
4855,spanish
6512,spanish
21974,spanish
9062,spanish
6243,spanish
10675,mexican
35788,spanish
37372,spanish
28810,spanish
23045,spanish
21296,spanish
33484,spanish
30045,spanish
17354,indian
30061,spanish
41671,spanish
13160,spanish
43260,spanish
43992,spanish
16117,spanish
30403,indian
37331,spanish
5456,spanish
26893,spanish
44470,spanish
38130,spanish
9361,mexican
19320,spanish
3545,korean
25778,spanish
34074,spanish
34216,spanish
38817,spanish
20749,spanish
31535,italian
2052,spanish
18186,spanish
49595,indian
47592,spanish
26011,italian
23403,spanish
8005,spanish
19517,spanish
10157,spanish
47071,spanish
22469,greek
26224,spanish
29482,spanish
8227,spanish
12580,spanish
26385,spanish
49610,spanish
6446,spanish
1766,mexican
19538,indian
44811,spanish
16844,spanish
28777,spanish
28282,spanish
15025,spanish
35345,spanish
21527,spanish
26997,indian
40454,spanish
2828,spanish
18980,indian
13604,mexican
9911,indian
49684,spanish
5056,spanish
2990,spanish
32016,indian
37476,spanish
33761,spanish
20280,spanish
19266,indian
17492,indian
29376,spanish
39788,mexican
606,spanish
28514,brazilian
8497,spanish
14688,spanish
6514,spanish
22222,mexican
40303,mexican
23173,brazilian
26842,italian
38197,spanish
6680,indian
11165,spanish
10077,spanish
10703,spanish
32046,spanish
40961,spanish
35596,thai
1653,spanish
3886,spanish
14121,spanish
36351,spanish
32915,italian
5386,spanish
40215,spanish
183,italian
24641,spanish
47715,spanish
34390,spanish
712,spanish
12535,spanish
49435,spanish
30517,southern_us
3489,spanish
1636,indian
30044,mexican
24095,mexican
22105,spanish
24627,japanese
38840,mexican
9246,italian
32088,mexican
38769,spanish
5657,spanish
15325,spanish
28603,spanish
42188,spanish
30446,spanish
1757,spanish
32710,spanish
2136,spanish
27690,indian
35074,spanish
48873,mexican
39277,spanish
28708,italian
45762,spanish
37933,spanish
4491,chinese
35597,spanish
15163,spanish
25745,italian
49614,spanish
41946,spanish
6372,spanish
39604,spanish
42983,spanish
19983,indian
21892,spanish
20647,spanish
47368,japanese
3557,southern_us
41749,spanish
31498,italian
19271,spanish
15640,indian
26181,spanish
22491,spanish
31939,spanish
35961,spanish
9811,spanish
40599,indian
40190,spanish
16581,spanish
22637,mexican
37123,spanish
36020,spanish
2226,spanish
43012,mexican
13134,italian
18749,spanish
1692,spanish
10138,indian
25235,indian
13955,spanish
42655,indian
12415,spanish
7502,spanish
27394,spanish
44210,spanish
5331,spanish
25173,mexican
48988,spanish
20735,thai
22048,spanish
27644,spanish
43242,mexican
28368,spanish
2429,spanish
25477,mexican
30938,spanish
29877,spanish
30451,mexican
48987,indian
17989,spanish
13439,indian
33444,spanish
38794,spanish
37227,italian
39679,spanish
34234,spanish
38038,spanish
7274,spanish
18018,spanish
11450,italian
48160,indian
21288,mexican
34704,french
46684,spanish
7049,indian
9116,spanish
22485,spanish
6346,mexican
40269,mexican
35850,spanish
1429,spanish
19739,spanish
38972,spanish
39570,spanish
43463,indian
21757,spanish
36070,spanish
40550,mexican
22914,spanish
15074,indian
41576,mexican
46372,spanish
8751,spanish
47378,italian
21143,indian
3818,indian
48486,indian
23388,spanish
37216,spanish
13142,indian
828,spanish
18468,spanish
25554,spanish
9863,spanish
12771,indian
3066,spanish
35442,spanish
25696,spanish
38136,spanish
35825,spanish
28933,spanish
34629,spanish
22169,spanish
7028,spanish
37204,mexican
16980,mexican
27356,spanish
11736,spanish
1632,italian
1073,indian
8236,indian
42866,spanish
30904,thai
35258,spanish
17290,spanish
35929,spanish
46072,spanish
46763,spanish
47664,spanish
45625,spanish
31177,spanish
33941,mexican
12272,spanish
48146,indian
11812,spanish
42795,mexican
14372,spanish
2964,mexican
9236,spanish
18992,spanish
30902,spanish
30939,spanish
20108,spanish
6562,thai
46412,indian
8034,spanish
37521,spanish
46651,spanish
32493,spanish
3251,spanish
31825,spanish
2676,spanish
32140,spanish
5326,spanish
38240,spanish
45874,spanish
17253,spanish
25292,spanish
48666,indian
49278,mexican
47903,spanish
42062,italian
27885,spanish
21229,spanish
47629,spanish
16695,spanish
5355,spanish
45369,spanish
25736,spanish
29882,spanish
38900,indian
1508,southern_us
2526,spanish
16563,mexican
49060,spanish
31448,spanish
36746,spanish
1280,spanish
41950,brazilian
25948,spanish
35444,spanish
2881,spanish
44080,spanish
4446,spanish
47106,indian
15521,spanish
44359,spanish
48967,spanish
1599,italian
44514,spanish
7140,indian
27656,spanish
35581,spanish
6359,spanish
41639,spanish
42680,spanish
31520,indian
47846,mexican
7993,spanish
2996,spanish
27737,spanish
27427,indian
3734,spanish
44673,indian
43924,spanish
18628,indian
3596,spanish
37666,spanish
14633,spanish
36259,indian
19752,spanish
16697,spanish
9550,moroccan
20813,spanish
34356,spanish
3583,spanish
14148,spanish
28329,italian
166,mexican
12368,spanish
32261,spanish
35306,spanish
1414,spanish
45051,italian
20767,mexican
23450,spanish
404,spanish
527,japanese
25416,indian
25409,spanish
34603,spanish
20266,spanish
9513,spanish
7794,spanish
19429,indian
11328,spanish
49242,mexican
40411,spanish
46424,italian
1634,spanish
47221,indian
3963,spanish
15515,spanish
6735,mexican
41899,indian
36222,spanish
24468,spanish
9876,spanish
33614,spanish
42279,spanish
46846,indian
34711,spanish
39556,spanish
1064,cajun_creole
30080,italian
6076,italian
5670,spanish
44525,spanish
19743,indian
36205,spanish
9030,spanish
39755,spanish
39434,japanese
37803,spanish
30053,spanish
11661,italian
17918,spanish
44237,spanish
38536,spanish
47369,spanish
6108,spanish
16807,spanish
41329,spanish
33582,korean
9570,indian
47129,spanish
14268,spanish
8395,indian
38977,indian
22716,spanish
25753,spanish
12018,mexican
31659,chinese
21149,indian
10328,spanish
33585,spanish
29192,italian
46733,spanish
12887,spanish
24354,spanish
39237,spanish
19430,spanish
39895,spanish
34566,spanish
17889,spanish
40652,mexican
31395,spanish
35908,spanish
18341,spanish
17745,mexican
40560,mexican
25097,spanish
31430,spanish
25484,indian
43668,french
2184,indian
12106,spanish
25747,spanish
11423,spanish
22403,spanish
2880,spanish
15445,indian
9825,spanish
31607,spanish
9341,spanish
2406,spanish
28466,spanish
8619,spanish
16097,spanish
11652,mexican
16852,spanish
29111,spanish
33602,spanish
35,mexican
47741,spanish
39820,brazilian
25332,korean
5720,spanish
19634,indian
34851,spanish
14117,spanish
12195,spanish
33665,spanish
46228,spanish
15964,spanish
47502,spanish
41865,spanish
46055,spanish
8863,spanish
48658,italian
42251,spanish
33164,italian
24526,spanish
39431,spanish
3893,spanish
34175,spanish
6727,spanish
17230,mexican
24579,mexican
15873,spanish
3703,spanish
27030,spanish
9149,indian
16152,indian
49665,spanish
27036,indian
8341,indian
30384,spanish
32883,spanish
29047,mexican
31964,spanish
7011,spanish
46301,spanish
3495,spanish
11949,mexican
975,spanish
15529,korean
15372,mexican
5176,spanish
13631,spanish
42028,spanish
4936,spanish
26471,southern_us
43833,spanish
47933,spanish
38373,mexican
5780,filipino
46303,spanish
27308,spanish
10340,italian
48900,spanish
876,spanish
10446,spanish
15082,mexican
31706,spanish
24885,spanish
34944,spanish
7917,spanish
5923,indian
44272,spanish
41074,spanish
381,spanish
16053,spanish
37470,spanish
23027,spanish
42078,spanish
13183,spanish
14828,greek
15394,spanish
46300,spanish
38963,mexican
679,spanish
34558,spanish
31528,spanish
45629,spanish
5034,mexican
35031,spanish
13237,spanish
42339,indian
3911,spanish
20409,spanish
24741,spanish
18381,indian
7572,spanish
24226,spanish
19945,mexican
31809,spanish
17903,spanish
48664,spanish
14122,indian
3175,mexican
3403,mexican
11062,southern_us
16629,mexican
11349,spanish
14353,mexican
25633,spanish
11424,spanish
36024,spanish
7151,mexican
12777,italian
34289,spanish
13904,indian
40792,spanish
11649,spanish
227,indian
10396,spanish
6559,indian
14195,spanish
21511,indian
431,spanish
5651,spanish
20754,indian
24905,spanish
16731,korean
9006,indian
43909,indian
28526,spanish
31141,spanish
39787,spanish
35320,spanish
25077,indian
2902,italian
34305,indian
